pdb_id,ligand,scenario,exp_Ki_nM,exp_type,exp_unit,boltz_prob_mean,boltz_pred_value_mean
5SZ4,72D,crystal_pocket,0.2000000029802322,Ki,nM,0.9959259231885275,-1.5659284194310505
5SZ4,72D,diffdock_pocket,0.2000000029802322,Ki,nM,0.9951253135999044,-1.5639036099116008
5SZ5,72E,default,20.0,Ki,nM,0.9942522048950195,-1.6601821184158325
5SZ5,72E,crystal_pocket,20.0,Ki,nM,0.9965677261352539,-1.7014339367548625
5SZ5,72E,diffdock_pocket,20.0,Ki,nM,0.995713452498118,-1.7670366366704304
5SZ6,72G,default,99.0,Ki,nM,0.9913540085156759,-1.5131066242853801
5SZ6,72G,crystal_pocket,99.0,Ki,nM,0.9932048320770264,-1.5305206378300984
5SZ6,72G,diffdock_pocket,99.0,Ki,nM,0.9919796586036682,-1.5662240584691365
5SZ7,72H,default,0.2000000029802322,Ki,nM,0.9964084029197693,-2.0959765513738
5SZ7,72H,crystal_pocket,0.2000000029802322,Ki,nM,0.9974654912948608,-2.0175211826960244
5SZ7,72H,diffdock_pocket,0.2000000029802322,Ki,nM,0.99752805630366,-2.029414931933085
5TXY,7Q1,default,2600.0,Kd,nM,0.6575157642364502,0.1419486403465271
5TXY,7Q1,crystal_pocket,2600.0,Kd,nM,0.7449815471967062,-0.083131343126297
5TXY,7Q1,diffdock_pocket,2600.0,Kd,nM,0.7490478952725729,-0.15033048391342163
5TY1,7QV,default,3500.0,Kd,nM,0.48253535230954486,0.7737934477627277
5TY1,7QV,crystal_pocket,3500.0,Kd,nM,0.48900106549263,0.8662068098783493
5TY1,7QV,diffdock_pocket,3500.0,Kd,nM,0.4850904842217763,0.8256017963091532
5TY8,7Q1,default,3500.0,Kd,nM,0.6364421645800272,0.19350695610046387
5TY8,7Q1,crystal_pocket,3500.0,Kd,nM,0.6429012417793274,0.29321512083212536
5TY8,7Q1,diffdock_pocket,3500.0,Kd,nM,0.6520062883694967,0.26658647259076435
5TY9,7QV,default,3500.0,Kd,nM,0.508400579293569,0.5475527743498484
5TY9,7QV,crystal_pocket,3500.0,Kd,nM,0.5722870230674744,0.4930666387081146
5TY9,7QV,diffdock_pocket,3500.0,Kd,nM,0.53074183066686,0.6932557225227356
5TYA,7QS,default,17400.0,Kd,nM,0.7156988581021627,-0.18801243603229523
5TYA,7QS,crystal_pocket,17400.0,Kd,nM,0.7363361318906149,-0.21625472605228424
5TYA,7QS,diffdock_pocket,17400.0,Kd,nM,0.7671146988868713,-0.21122444172700247
5U0D,7R7,default,28600.0,Kd,nM,0.7041463653246561,0.386126051346461
5U0D,7R7,crystal_pocket,28600.0,Kd,nM,0.7249149084091187,0.31080448627471924
5U0D,7R7,diffdock_pocket,28600.0,Kd,nM,0.7658728361129761,0.18206900358200073
5U0E,7R4,default,7700.0,Kd,nM,0.8371046185493469,-0.08798542618751526
5U0E,7R4,crystal_pocket,7700.0,Kd,nM,0.849539577960968,-0.3678603159884612
5U0E,7R4,diffdock_pocket,7700.0,Kd,nM,0.8495028614997864,-0.23512670397758484
5U0F,7R1,default,2300.0,Kd,nM,0.7522001266479492,-0.2692841986815135
5U0F,7R1,crystal_pocket,2300.0,Kd,nM,0.8285956184069315,-0.5426230629285177
5U0F,7R1,diffdock_pocket,2300.0,Kd,nM,0.7891014615694681,-0.3892233880857627
5U0G,7QY,default,26200.0,Kd,nM,0.6874450941880544,-0.015742167830467224
5U0G,7QY,crystal_pocket,26200.0,Kd,nM,0.7755212187767029,-0.10408106446266174
5U0G,7QY,diffdock_pocket,26200.0,Kd,nM,0.7774950265884399,-0.1555118908484777
5ULN,8JS,default,14.0,Ki,nM,0.9939124782880148,-1.3948076168696086
5ULN,8JS,crystal_pocket,14.0,Ki,nM,0.9956985116004944,-1.5290600856145222
5ULN,8JS,diffdock_pocket,14.0,Ki,nM,0.9953999320665995,-1.5686659812927246
5VGY,9AA,default,43600.0,Kd,nM,0.6144642730553945,0.5028450340032578
5VGY,9AA,crystal_pocket,43600.0,Kd,nM,0.6487401028474172,0.9792507290840149
5VGY,9AA,diffdock_pocket,43600.0,Kd,nM,0.596724679072698,0.6481542587280273
5WEX,8JS,default,14.0,Ki,nM,0.9952350854873657,-1.3946232398351033
5WEX,8JS,crystal_pocket,14.0,Ki,nM,0.9953579306602478,-1.5577912330627441
5WEX,8JS,diffdock_pocket,14.0,Ki,nM,0.9949344396591187,-1.5108499924341838
6BBS,BZ1,default,0.0890000015497207,Kd,nM,0.9984204769134521,-2.4329586029052734
6BBS,BZ1,crystal_pocket,0.0890000015497207,Kd,nM,0.9983856876691183,-2.4113123416900635
6BBS,BZ1,diffdock_pocket,0.0890000015497207,Kd,nM,0.9988008936246237,-2.492499748865763
6BC9,ETS,default,2.0,Ki,nM,0.9976935187975565,-2.0473833084106445
6BC9,ETS,crystal_pocket,2.0,Ki,nM,0.998129665851593,-2.0553837219874063
6BC9,ETS,diffdock_pocket,2.0,Ki,nM,0.9975272417068481,-2.0320146481196084
6BCC,EZL,default,0.4900000095367431,Ki,nM,0.9984528024991354,-2.259608825047811
6BCC,EZL,crystal_pocket,0.4900000095367431,Ki,nM,0.9989476203918457,-2.3465046882629395
6BCC,EZL,diffdock_pocket,0.4900000095367431,Ki,nM,0.9986580411593119,-2.3189642429351807
6C7W,LMS,default,3410.0,Ki,nM,0.9178142348925272,-0.9594489137331644
6C7W,LMS,crystal_pocket,3410.0,Ki,nM,0.9486050605773926,-1.1570379734039307
6C7W,LMS,diffdock_pocket,3410.0,Ki,nM,0.9391611218452454,-1.060873011747996
6C7X,EO7,default,65.0,Ki,nM,0.9193341930707296,-0.9766764044761658
6C7X,EO7,crystal_pocket,65.0,Ki,nM,0.959300696849823,-1.4303789536158245
6C7X,EO7,diffdock_pocket,65.0,Ki,nM,0.9413585662841797,-1.24800040324529
6D1L,FQV,default,7.599999904632568,Ki,nM,0.9966346621513367,-1.8279154300689697
6D1L,FQV,crystal_pocket,7.599999904632568,Ki,nM,0.9786474704742432,-1.169743537902832
6D1L,FQV,diffdock_pocket,7.599999904632568,Ki,nM,0.9981673359870911,-2.03318460782369
6D1M,FQY,default,6.300000190734863,Ki,nM,0.9988707304000854,-2.203463554382324
6D1M,FQY,crystal_pocket,6.300000190734863,Ki,nM,0.9975473284721375,-1.6044345299402873
6D1M,FQY,diffdock_pocket,6.300000190734863,Ki,nM,0.9990256428718567,-2.2260406017303467
6EQU,BVE,default,419.0,Ki,nM,0.9037890434265137,0.19396461670597395
6EQU,BVE,crystal_pocket,419.0,Ki,nM,0.9314191937446594,0.016092710196971893
6EQU,BVE,diffdock_pocket,419.0,Ki,nM,0.9466322859128317,-0.4540511618057887
6G6T,ENN,default,0.1400000005960464,Kd,nM,0.9988094369570414,-2.364283005396525
6G6T,ENN,crystal_pocket,0.1400000005960464,Kd,nM,0.998920738697052,-2.1730215152104697
6G6T,ENN,diffdock_pocket,0.1400000005960464,Kd,nM,0.9985750714937845,-2.172207792599996
6GDC,FB2,default,430.0,Ki,nM,0.9817789196968079,-0.0601845309138298
6GDC,FB2,crystal_pocket,430.0,Ki,nM,0.8957023819287618,0.6771227717399597
6GDC,FB2,diffdock_pocket,430.0,Ki,nM,0.9832941889762878,-0.08943326771259308
6GM9,4J8,default,8138.0,Ki,nM,0.9915307958920797,-0.21563765654961267
6GM9,4J8,crystal_pocket,8138.0,Ki,nM,0.9671314358711243,0.2799293100833893
6GM9,4J8,diffdock_pocket,8138.0,Ki,nM,0.991449256738027,-0.20417380581299463
6GOT,F6W,default,25.0,Kd,nM,0.997552772363027,-1.6649465560913086
6GOT,F6W,crystal_pocket,25.0,Kd,nM,0.9983524084091187,-1.7978397607803345
6GOT,F6W,diffdock_pocket,25.0,Kd,nM,0.9978737831115723,-1.8063044548034668
6H2Z,FKE,default,0.5,Ki,nM,0.9985801180203756,-2.6638996601104736
6H2Z,FKE,crystal_pocket,0.5,Ki,nM,0.9992199142773946,-2.6591975688934326
6H2Z,FKE,diffdock_pocket,0.5,Ki,nM,0.999306321144104,-2.7872580687204995
6H33,FKQ,default,0.6000000238418579,Ki,nM,0.9988006353378296,-2.590979814529419
6H33,FKQ,crystal_pocket,0.6000000238418579,Ki,nM,0.9992953340212504,-2.6196436882019043
6H33,FKQ,diffdock_pocket,0.6000000238418579,Ki,nM,0.9992960492769877,-2.558347225189209
6H34,FKK,default,0.5,Ki,nM,0.995758056640625,-2.303849140803019
6H34,FKK,crystal_pocket,0.5,Ki,nM,0.9955971837043762,-2.408191680908203
6H34,FKK,diffdock_pocket,0.5,Ki,nM,0.9956896503766378,-2.406493663787842
6H3Q,FMH,default,73.0,Ki,nM,0.9976911346117655,-1.8424817323684692
6H3Q,FMH,crystal_pocket,73.0,Ki,nM,0.9976043899854025,-1.8058221340179443
6H3Q,FMH,diffdock_pocket,73.0,Ki,nM,0.9976366559664408,-1.771073540051778
6HQX,4JC,default,125400.0,Kd,nM,0.9972162445386251,-0.8564416170120239
6HQX,4JC,crystal_pocket,125400.0,Kd,nM,0.9927371939023336,-0.43089982743064564
6HQX,4JC,diffdock_pocket,125400.0,Kd,nM,0.9967541893323263,-0.8210608959197998
6HR3,4JE,default,60600.0,Kd,nM,0.9961502552032471,-0.9778521259625753
6HR3,4JE,crystal_pocket,60600.0,Kd,nM,0.9962842663129171,-0.9592565099398295
6HR3,4JE,diffdock_pocket,60600.0,Kd,nM,0.9957777857780457,-0.9747838775316874
6HX5,GXE,default,490.0,Ki,nM,0.7836956779162089,-0.16920998692512512
6HX5,GXE,crystal_pocket,490.0,Ki,nM,0.8319039543469747,-0.09222041070461273
6HX5,GXE,diffdock_pocket,490.0,Ki,nM,0.8316799998283386,-0.16398885846138
6HXD,6YP,default,0.0049999998882412,Ki,nM,0.997314453125,-1.1649630069732666
6HXD,6YP,crystal_pocket,0.0049999998882412,Ki,nM,0.9975205063819885,-1.2209817171096802
6HXD,6YP,diffdock_pocket,0.0049999998882412,Ki,nM,0.9975993037223816,-1.2135574618975322
6I1U,3W8,default,23.0,Ki,nM,0.9957440892855326,-0.9832990368207296
6I1U,3W8,crystal_pocket,23.0,Ki,nM,0.9936000307401022,-0.8726214369138082
6I1U,3W8,diffdock_pocket,23.0,Ki,nM,0.996040403842926,-1.0500839749972026
6I2F,3W6,default,13.0,Ki,nM,0.9957248965899149,-1.5573222637176514
6I2F,3W6,crystal_pocket,13.0,Ki,nM,0.9955748120943705,-1.6106950839360554
6I2F,3W6,diffdock_pocket,13.0,Ki,nM,0.9956122835477194,-1.6166344086329143
6I3E,H1Z,default,7.300000190734863,Ki,nM,0.9952431718508402,-1.1622019211451213
6I3E,H1Z,crystal_pocket,7.300000190734863,Ki,nM,0.9871786832809448,-0.7325973510742188
6I3E,H1Z,diffdock_pocket,7.300000190734863,Ki,nM,0.994847039381663,-1.2012482086817424
6LV1,BCT,default,85000000.0,Ki,nM,0.545420785744985,0.2870403826236725
6LV1,BCT,crystal_pocket,85000000.0,Ki,nM,0.5574778119723002,0.6877096692721049
6LV1,BCT,diffdock_pocket,85000000.0,Ki,nM,0.5467967490355173,0.6060658593972524
6LV2,BCT,default,85000000.0,Ki,nM,0.5255696177482605,0.4720268150170644
6LV2,BCT,crystal_pocket,85000000.0,Ki,nM,0.5730161070823669,0.5557643870512644
6LV2,BCT,diffdock_pocket,85000000.0,Ki,nM,0.5872725049654642,0.5826798578103384
6LV4,BCT,default,85000000.0,Ki,nM,0.5164588689804077,0.4366092036167781
6LV4,BCT,crystal_pocket,85000000.0,Ki,nM,0.5612583259741465,0.6613682558139166
6LV4,BCT,diffdock_pocket,85000000.0,Ki,nM,0.5982146263122559,0.5480283399422964
6LV6,BCT,default,85000000.0,Ki,nM,0.5582827428976694,0.24455656111240387
6LV6,BCT,crystal_pocket,85000000.0,Ki,nM,0.5287059048811594,0.576028565565745
6LV6,BCT,diffdock_pocket,85000000.0,Ki,nM,0.5747954150040945,0.48043879866600037
6LV8,BCT,default,73000000.0,Ki,nM,0.5573209722836813,0.2657337188720703
6LV8,BCT,crystal_pocket,73000000.0,Ki,nM,0.5312731862068176,0.6343500117460886
6LV8,BCT,diffdock_pocket,73000000.0,Ki,nM,0.6834358175595602,0.3046322762966156
6ODZ,M8J,default,0.699999988079071,Ki,nM,0.996518075466156,-1.6432407299677532
6ODZ,M8J,crystal_pocket,0.699999988079071,Ki,nM,0.9771261413892111,-0.5413879106442133
6ODZ,M8J,diffdock_pocket,0.699999988079071,Ki,nM,0.9961367249488831,-1.248673439025879
6OE0,M8S,default,1.2000000476837158,Ki,nM,0.9932159384091696,-1.7801988124847412
6OE0,M8S,crystal_pocket,1.2000000476837158,Ki,nM,0.9954711000124613,-2.2438692251841226
6OE0,M8S,diffdock_pocket,1.2000000476837158,Ki,nM,0.9933147430419922,-1.8257642984390259
6OE1,SO4,default,183000000.0,Ki,nM,0.6488389372825623,0.5025590558846792
6OE1,SO4,crystal_pocket,183000000.0,Ki,nM,0.25117740760712576,0.9585200746854147
6OE1,SO4,diffdock_pocket,183000000.0,Ki,nM,0.799419621626536,0.39035778244336444
6PDV,NO2,default,63000000.0,Ki,nM,0.6412981748580933,0.6094827850659689
6PDV,NO2,crystal_pocket,63000000.0,Ki,nM,0.6701072454452515,0.7988498012224833
6PDV,NO2,diffdock_pocket,63000000.0,Ki,nM,0.6800953348477682,0.728762149810791
6PGX,OJ4,default,0.6200000047683716,Ki,nM,0.8927057385444641,-0.9544045925140381
6PGX,OJ4,crystal_pocket,0.6200000047683716,Ki,nM,0.9389285445213318,-1.4266726573308308
6PGX,OJ4,diffdock_pocket,0.6200000047683716,Ki,nM,0.9096383849779764,-1.0566494464874268
6R6F,EA3,default,10.0,Kd,nM,0.9949580232302347,-2.412055015563965
6R6F,EA3,crystal_pocket,10.0,Kd,nM,0.9955522020657858,-2.503967046737671
6R6F,EA3,diffdock_pocket,10.0,Kd,nM,0.9959346254666647,-2.4485056400299072
6R6J,JTW,default,5.0,Kd,nM,0.9961918791135153,-2.468801498413086
6R6J,JTW,crystal_pocket,5.0,Kd,nM,0.9965696533521017,-2.530167500178019
6R6J,JTW,diffdock_pocket,5.0,Kd,nM,0.9964157938957214,-2.4979512691497803
6RFH,4SO,default,46.0,Ki,nM,0.9959010481834412,-0.8396905064582825
6RFH,4SO,crystal_pocket,46.0,Ki,nM,0.9954698085784912,-0.7561211784680685
6RFH,4SO,diffdock_pocket,46.0,Ki,nM,0.9966784516970316,-0.8663361271222433
6RG3,K1W,default,8.100000381469727,Ki,nM,0.9923261404037476,-2.1095898548762
6RG3,K1W,crystal_pocket,8.100000381469727,Ki,nM,0.9931806325912476,-2.1262850761413574
6RG3,K1W,diffdock_pocket,8.100000381469727,Ki,nM,0.9925917585690817,-2.038245677947998
6RG4,K45,default,328.0,Ki,nM,0.9867679079373678,-1.5870342652002971
6RG4,K45,crystal_pocket,328.0,Ki,nM,0.9886253476142883,-1.6046799421310425
6RG4,K45,diffdock_pocket,328.0,Ki,nM,0.9910952051480612,-1.6765549580256145
6RG5,S2O,default,392000.0,Kd,nM,0.9887285033861796,-0.5170320073763529
6RG5,S2O,crystal_pocket,392000.0,Kd,nM,0.881011426448822,0.7246450384457906
6RG5,S2O,diffdock_pocket,392000.0,Kd,nM,0.9879256288210551,-0.4846017360687256
6RH4,4NZ,default,400.0,IC50,nM,0.9882441560427347,-0.9549763003985087
6RH4,4NZ,crystal_pocket,400.0,IC50,nM,0.9566091100374857,-0.4038362999757131
6RH4,4NZ,diffdock_pocket,400.0,IC50,nM,0.9867511789004008,-0.9339606960614523
6RIG,K4N,default,89.0,Ki,nM,0.9911839763323466,-0.9631883104642233
6RIG,K4N,crystal_pocket,89.0,Ki,nM,0.9743317564328512,-0.20482462644577026
6RIG,K4N,diffdock_pocket,89.0,Ki,nM,0.9918687343597412,-0.9639166394869486
6RKN,FBS,default,435.0,Kd,nM,0.9836333791414896,-0.7605196038881937
6RKN,FBS,crystal_pocket,435.0,Kd,nM,0.9458504319190979,0.09514708817005157
6RKN,FBS,diffdock_pocket,435.0,Kd,nM,0.9816857576370239,-0.7654273311297098
6RL9,SAN,default,628.0,Ki,nM,0.9787895878156027,-0.42458783586819965
6RL9,SAN,crystal_pocket,628.0,Ki,nM,0.9594330986340841,0.10129356384277344
6RL9,SAN,diffdock_pocket,628.0,Ki,nM,0.9766004681587219,-0.36407387256622314
6RRI,KFH,default,29.0,Kd,nM,0.9944861531257629,-1.890124758084615
6RRI,KFH,crystal_pocket,29.0,Kd,nM,0.8963539799054464,-0.8332679470380148
6RRI,KFH,diffdock_pocket,29.0,Kd,nM,0.9956282377243042,-1.9906004667282104
6SBH,L4K,default,0.0007999999797903,Ki,nM,0.9991250236829122,-1.565868576367696
6SBH,L4K,crystal_pocket,0.0007999999797903,Ki,nM,0.9990164240201315,-1.5545552174250286
6SBH,L4K,diffdock_pocket,0.0007999999797903,Ki,nM,0.9987473686536154,-1.500566045443217
6SBL,FLC,default,2160000.0,Ki,nM,0.4607389569282532,1.61495308081309
6SBL,FLC,crystal_pocket,2160000.0,Ki,nM,0.48896468182404834,-0.5495904088020325
6SBL,FLC,diffdock_pocket,2160000.0,Ki,nM,0.48183895150820416,2.2321225007375083
6SBM,FLC,default,2160000.0,Ki,nM,0.5005408028761545,1.4391896724700928
6SBM,FLC,crystal_pocket,2160000.0,Ki,nM,0.42510273555914563,-0.442374050617218
6SBM,FLC,diffdock_pocket,2160000.0,Ki,nM,0.4789278209209442,2.271117925643921
6SD7,L7T,default,27.0,Kd,nM,0.9925083120663961,-1.8849788904190063
6SD7,L7T,crystal_pocket,27.0,Kd,nM,0.9952509601910909,-1.8885958592096965
6SD7,L7T,diffdock_pocket,27.0,Kd,nM,0.99376380443573,-1.9299668073654175
6SDS,L8N,default,38.0,Ki,nM,0.994825025399526,-1.4091196060180664
6SDS,L8N,crystal_pocket,38.0,Ki,nM,0.9961107770601908,-1.4404472907384236
6SDS,L8N,diffdock_pocket,38.0,Ki,nM,0.9963853557904562,-1.5007319450378418
6SFQ,7Q1,default,3500.0,Kd,nM,0.6900138656298319,-0.027250677347183228
6SFQ,7Q1,crystal_pocket,3500.0,Kd,nM,0.6860401829083761,0.036265626549720764
6SFQ,7Q1,diffdock_pocket,3500.0,Kd,nM,0.6629512906074524,0.25783154120047885
6SG0,FUN,default,65.0,Ki,nM,0.9922044277191162,-1.4625766674677532
6SG0,FUN,crystal_pocket,65.0,Ki,nM,0.9927660822868347,-1.526381532351176
6SG0,FUN,diffdock_pocket,65.0,Ki,nM,0.9931380947430929,-1.569853663444519
6T4P,MHK,default,133.0,Ki,nM,0.9681561986605326,0.0323009192943573
6T4P,MHK,crystal_pocket,133.0,Ki,nM,0.9867934584617615,-0.24086583157380423
6T4P,MHK,diffdock_pocket,133.0,Ki,nM,0.9888416727383932,-0.3674113154411316
6T81,AZI,default,1500000.0,Ki,nM,0.31901896993319195,1.2677745819091797
6T81,AZI,crystal_pocket,1500000.0,Ki,nM,0.0631505460275245,1.2455692291259766
6T81,AZI,diffdock_pocket,1500000.0,Ki,nM,0.3678838908672333,1.096514344215393
6UFB,CL,default,200000000.0,Ki,nM,0.35284941643476486,0.6580767432848612
6UFD,CL,default,200000000.0,Ki,nM,0.3411603296796481,0.6781704624493917
6UX1,SAL,default,7100.0,Ki,nM,0.6070119142532349,1.556736707687378
6UX1,SAL,crystal_pocket,7100.0,Ki,nM,0.3232480635245641,2.2525970935821533
6UX1,SAL,diffdock_pocket,7100.0,Ki,nM,0.6282007694244385,1.5373684962590535
6WKA,U4V,default,33.0,Ki,nM,0.9674421747525533,-1.1900434692700703
6WKA,U4V,crystal_pocket,33.0,Ki,nM,0.9712487459182739,-1.389371116956075
6WKA,U4V,diffdock_pocket,33.0,Ki,nM,0.9641735355059305,-1.1716785430908203
6WQ4,U7A,default,369.0,Ki,nM,0.9269187649091085,-0.5452834169069926
6WQ4,U7A,crystal_pocket,369.0,Ki,nM,0.9368498126665751,-0.5912741621335348
6WQ4,U7A,diffdock_pocket,369.0,Ki,nM,0.9173197547594706,-0.698023796081543
6WQ5,U7G,default,57.0,Ki,nM,0.9878728191057841,-1.8644249439239502
6WQ5,U7G,crystal_pocket,57.0,Ki,nM,0.9886038502057394,-1.9166703621546428
6WQ5,U7G,diffdock_pocket,57.0,Ki,nM,0.9891607761383057,-1.8489115238189697
6WQ7,U6V,default,30.0,Ki,nM,0.9475513497988383,-1.3223515550295513
6WQ7,U6V,crystal_pocket,30.0,Ki,nM,0.9523423314094543,-1.3774077892303467
6WQ7,U6V,diffdock_pocket,30.0,Ki,nM,0.9505094091097513,-1.3244354724884033
6WQ8,U77,default,2.400000095367432,Ki,nM,0.9747744599978129,-1.5854205687840779
6WQ8,U77,crystal_pocket,2.400000095367432,Ki,nM,0.9581393003463745,-1.1405581434567769
6WQ8,U77,diffdock_pocket,2.400000095367432,Ki,nM,0.9793171683947245,-1.563698172569275
6WQ9,U7J,default,73.0,Ki,nM,0.9077850580215454,-1.150710125764211
6WQ9,U7J,crystal_pocket,73.0,Ki,nM,0.9362825155258179,-1.503840963045756
6WQ9,U7J,diffdock_pocket,73.0,Ki,nM,0.9538669387499491,-1.531869928042094
6XXT,O42,default,3.700000047683716,Ki,nM,0.9964284698168436,-1.8570952415466309
6YPW,P75,default,9.300000190734863,Ki,nM,0.9743295709292094,-1.6350977818171184
6YPW,P75,crystal_pocket,9.300000190734863,Ki,nM,0.9830446839332581,-1.692768136660258
6YPW,P75,diffdock_pocket,9.300000190734863,Ki,nM,0.9767278432846069,-1.590447187423706
6YRI,DHC,default,1610.0,Ki,nM,0.6471525530020396,1.0960102279980977
6YRI,DHC,crystal_pocket,1610.0,Ki,nM,0.784227987130483,1.0165945291519165
6YRI,DHC,diffdock_pocket,1610.0,Ki,nM,0.7785732746124268,1.0124355554580688
6ZR8,QOZ,default,43.0,Ki,nM,0.9890526731808981,-1.124495764573415
6ZR8,QOZ,crystal_pocket,43.0,Ki,nM,0.9919232130050659,-1.3335388898849487
6ZR8,QOZ,diffdock_pocket,43.0,Ki,nM,0.9925258755683899,-1.3211210171381633
7ASJ,RWH,default,1.600000023841858,Ki,nM,0.9953397512435913,-1.8159213066101074
7ASJ,RWH,crystal_pocket,1.600000023841858,Ki,nM,0.9952035943667094,-1.8834989468256633
7ASJ,RWH,diffdock_pocket,1.600000023841858,Ki,nM,0.9969380100568136,-2.0637636184692383
7JNR,VFG,default,2.700000047683716,Ki,nM,0.9988699555397034,-1.9935999313990276
7JNR,VFG,crystal_pocket,2.700000047683716,Ki,nM,0.9992040197054545,-2.044741153717041
7JNR,VFG,diffdock_pocket,2.700000047683716,Ki,nM,0.9990079402923584,-2.0119791825612388
7JNV,VFJ,default,0.5199999809265137,Ki,nM,0.9988472660382589,-2.0271823406219482
7JNV,VFJ,crystal_pocket,0.5199999809265137,Ki,nM,0.9383031725883484,-0.18588945269584656
7JNV,VFJ,diffdock_pocket,0.5199999809265137,Ki,nM,0.9991570115089417,-2.213768561681112
7JNW,VFM,default,0.5899999737739563,Ki,nM,0.9980341196060181,-1.8702301581700642
7JNW,VFM,crystal_pocket,0.5899999737739563,Ki,nM,0.9985489845275879,-1.9032684564590454
7JNW,VFM,diffdock_pocket,0.5899999737739563,Ki,nM,0.9982576370239258,-1.8032488822937012
7JNX,VGS,default,0.6600000262260437,Ki,nM,0.9956563909848531,-1.6609281301498413
7JNX,VGS,crystal_pocket,0.6600000262260437,Ki,nM,0.9963963031768799,-1.691530426343282
7JNX,VGS,diffdock_pocket,0.6600000262260437,Ki,nM,0.9959777593612671,-1.6218560934066772
7JNZ,VGV,default,0.5299999713897705,Ki,nM,0.9984382390975952,-2.1317639350891113
7JNZ,VGV,crystal_pocket,0.5299999713897705,Ki,nM,0.9989558657010397,-2.244910717010498
7JNZ,VGV,diffdock_pocket,0.5299999713897705,Ki,nM,0.9985554814338684,-2.1792609691619873
7K6I,VYV,default,445.0,Ki,nM,0.9942559202512106,-1.4472781419754028
7K6I,VYV,crystal_pocket,445.0,Ki,nM,0.99556565284729,-1.7279691298802693
7K6I,VYV,diffdock_pocket,445.0,Ki,nM,0.9928908149401346,-1.3627850612004597
7K6J,VYY,default,51.0,Ki,nM,0.9911866386731466,-1.5022143920262654
7K6J,VYY,crystal_pocket,51.0,Ki,nM,0.9904774228731791,-1.3779656489690144
7K6J,VYY,diffdock_pocket,51.0,Ki,nM,0.9905304908752441,-1.3623088399569194
7K6K,VZ1,default,475.0,Ki,nM,0.985166092713674,-1.2960714101791382
7K6K,VZ1,crystal_pocket,475.0,Ki,nM,0.9846786459287008,-1.3463340202967327
7K6K,VZ1,diffdock_pocket,475.0,Ki,nM,0.9906193216641744,-1.695011576016744
7K6L,VZD,default,458.0,Ki,nM,0.9880456328392029,-1.5373382170995076
7K6L,VZD,crystal_pocket,458.0,Ki,nM,0.9925127228101095,-1.654740532239278
7K6L,VZD,diffdock_pocket,458.0,Ki,nM,0.9902756214141846,-1.4195430278778076
7OYP,4J8,default,715.0,IC50,nM,0.9923268556594849,-0.1977569175263246
7OYP,4J8,crystal_pocket,715.0,IC50,nM,0.9286770224571228,0.09093999862670898
7OYP,4J8,diffdock_pocket,715.0,IC50,nM,0.9920771718025208,-0.15201992293198904
7QGX,MLI,default,1620000.0,Ki,nM,0.5559613108634949,2.1221632957458496
7QGX,MLI,crystal_pocket,1620000.0,Ki,nM,0.7274833917617798,0.8189644813537598
7QGX,MLI,diffdock_pocket,1620000.0,Ki,nM,0.5940137108167013,2.1811875899632773
7RNY,65M,default,9.300000190734863,Ki,nM,0.9948936700820923,-1.7094032764434814
7RNY,65M,crystal_pocket,9.300000190734863,Ki,nM,0.996252179145813,-1.758857250213623
7RNY,65M,diffdock_pocket,9.300000190734863,Ki,nM,0.9976083238919576,-2.226895570755005
7RNZ,AZI,default,1510000.0,Ki,nM,0.3153294622898102,1.3407352368036907
7RNZ,AZI,crystal_pocket,1510000.0,Ki,nM,0.11753510798472178,1.702003002166748
7RNZ,AZI,diffdock_pocket,1510000.0,Ki,nM,0.3716915746529897,1.4307326873143513
7Y2G,BCT,default,73000000.0,Ki,nM,0.4913908342520396,0.5503418346246084
7Y2G,BCT,crystal_pocket,73000000.0,Ki,nM,0.6885710755983988,0.16272613406181335
7Y2G,BCT,diffdock_pocket,73000000.0,Ki,nM,0.6653704841931661,0.34075894951820374
7Y2H,BCT,default,73000000.0,Ki,nM,0.49708423018455505,0.4394841094811757
7Y2H,BCT,crystal_pocket,73000000.0,Ki,nM,0.6883550683657328,0.2445410192012787
7Y2H,BCT,diffdock_pocket,73000000.0,Ki,nM,0.5716263552506765,0.367576003074646
8C0Q,SWU,default,32.0,Ki,nM,0.9604915181795756,-0.7221558690071106
8C0Q,SWU,crystal_pocket,32.0,Ki,nM,0.9813549717267355,-0.9193451404571533
8C0Q,SWU,diffdock_pocket,32.0,Ki,nM,0.9850667715072632,-0.910814901192983
8C0R,SXL,default,104.0,Ki,nM,0.966099202632904,-0.6951339344183604
8C0R,SXL,crystal_pocket,104.0,Ki,nM,0.9829133152961731,-1.2392847935358684
8C0R,SXL,diffdock_pocket,104.0,Ki,nM,0.9688155651092529,-0.9117472767829895
8FAU,SO4,default,300000000.0,Ki,nM,0.651561955610911,0.4953407148520152
8FAU,SO4,crystal_pocket,300000000.0,Ki,nM,0.27835876246293384,1.4507299661636353
8FAU,SO4,diffdock_pocket,300000000.0,Ki,nM,0.798362116018931,0.3605468273162842
8J2O,SO4,default,183000000.0,Ki,nM,0.5832824110984802,0.6005831360816956
8J2O,SO4,crystal_pocket,183000000.0,Ki,nM,0.6083103617032369,1.1535557707150776
8J2O,SO4,diffdock_pocket,183000000.0,Ki,nM,0.7845372955004374,0.38789990544319153
