pdb_id,ligand,scenario,exp_Ki_nM,exp_type,exp_unit,boltz_prob_mean,boltz_pred_value_mean,exp_log10_um,exp_pic50_kcal,pred_log10_um,pred_pic50_kcal,delta_log10_um,delta_pic50_kcal
4MO8,2VQ,crystal_pocket,10.0,Ki,nM,0.9739588499069214,-1.2113730907440186,-2.0,10.912,-1.2113730907440186,9.836312895774842,0.7886269092559814,-1.0756871042251586
4MO8,2VQ,diffdock_pocket,10.0,Ki,nM,0.972368816534678,-1.3048667907714844,-2.0,10.912,-1.3048667907714844,9.963838302612306,0.6951332092285156,-0.948161697387695
4PYX,V90,default,1300.0,Kd,nM,0.9272616505622864,-1.523830314477285,0.11394335230683679,8.028581267453475,-1.523830314477285,10.262504548947017,-1.6377736667841216,2.233923281493542
4PYX,V90,crystal_pocket,1300.0,Kd,nM,0.9394192496935526,-1.6031852165857952,0.11394335230683679,8.028581267453475,-1.6031852165857952,10.370744635423026,-1.7171285688926319,2.342163367969551
4PYX,V90,diffdock_pocket,1300.0,Kd,nM,0.9490711887677512,-1.6304471492767334,0.11394335230683679,8.028581267453475,-1.6304471492767334,10.407929911613465,-1.7443905015835701,2.3793486441599896
4PYY,V14,default,4.800000190734863,Kd,nM,0.9680500626564026,-0.8754013975461324,-2.318758745367101,11.346786928680725,-0.8754013975461324,9.378047506252924,1.4433573478209683,-1.9687394224278005
4PYY,V14,crystal_pocket,4.800000190734863,Kd,nM,0.9749380151430764,-1.2026488383611045,-2.318758745367101,11.346786928680725,-1.2026488383611045,9.824413015524549,1.1161099070059963,-1.5223739131561764
4PYY,V14,diffdock_pocket,4.800000190734863,Kd,nM,0.9753109018007914,-1.1755380233128865,-2.318758745367101,11.346786928680725,-1.1755380233128865,9.787433863798778,1.1432207220542143,-1.5593530648819467
4PZH,V13,default,17.0,Kd,nM,0.9961639841397604,-2.067812919616699,-1.7695510786217261,10.597667671240036,-2.067812919616699,11.00449682235718,-0.2982618409949731,0.4068291511171438
4PZH,V13,crystal_pocket,17.0,Kd,nM,0.9970263441403708,-2.102440595626831,-1.7695510786217261,10.597667671240036,-2.102440595626831,11.051728972434999,-0.33288951700510494,0.45406130119496346
4PZH,V13,diffdock_pocket,17.0,Kd,nM,0.9970109264055887,-2.046295086542765,-1.7695510786217261,10.597667671240036,-2.046295086542765,10.975146498044332,-0.27674400792103904,0.3774788268042961
4Q7P,3MH,default,48000.0,Ki,nM,0.7983967661857605,0.9530739188194276,1.6812412373755872,5.890786952219699,0.9530739188194276,6.884007174730302,-0.7281673185561596,0.9932202225106028
4Q7P,3MH,crystal_pocket,48000.0,Ki,nM,0.7756761511166891,1.394062081972758,1.6812412373755872,5.890786952219699,1.394062081972758,6.282499320189158,-0.2871791554028291,0.3917123679694594
4Q7P,3MH,diffdock_pocket,48000.0,Ki,nM,0.7305957674980164,1.6455495357513428,1.6812412373755872,5.890786952219699,1.6455495357513428,5.939470433235169,-0.0356917016242444,0.04868348101546971
4Q7S,2YU,default,38000.0,Ki,nM,0.7644558946291605,0.7896666725476583,1.5797835966168101,6.0291751742146715,0.7896666725476583,7.106894658644995,-0.7901169240691518,1.0777194844303235
4Q7S,2YU,crystal_pocket,38000.0,Ki,nM,0.8249054551124573,0.4762634932994842,1.5797835966168101,6.0291751742146715,0.4762634932994842,7.534376595139504,-1.1035201033173259,1.5052014209248323
4Q7S,2YU,diffdock_pocket,38000.0,Ki,nM,0.8255900144577026,0.3870538771152496,1.5797835966168101,6.0291751742146715,0.3870538771152496,7.6560585116148,-1.1927297195015605,1.6268833374001286
4Q7V,5MH,default,260000.0,Ki,nM,0.7025825381278992,1.0966755946477251,2.414973347970818,4.889976353367804,1.0966755946477251,6.688134488900503,-1.318297753323093,1.7981581355326988
4Q7V,5MH,crystal_pocket,260000.0,Ki,nM,0.7311880787213644,0.9981913566589355,2.414973347970818,4.889976353367804,0.9981913566589355,6.8224669895172125,-1.4167819913118826,1.9324906361494083
4Q7V,5MH,diffdock_pocket,260000.0,Ki,nM,0.7324674725532532,0.9278542399406432,2.414973347970818,4.889976353367804,0.9278542399406432,6.918406816720963,-1.4871191080301749,2.0284304633531587
4Q7W,6MH,default,2300000.0,Ki,nM,0.7581051389376322,1.3875584602355957,3.361727836017593,3.598603231672003,1.3875584602355957,6.291370260238648,-1.9741693757819974,2.692767028566645
4Q7W,6MH,crystal_pocket,2300000.0,Ki,nM,0.7457577586174011,1.4242804447809856,3.361727836017593,3.598603231672003,1.4242804447809856,6.241281473318736,-1.9374473912366075,2.642678241646733
4Q7W,6MH,diffdock_pocket,2300000.0,Ki,nM,0.7552561561266581,1.3128045797348022,3.361727836017593,3.598603231672003,1.3128045797348022,6.39333455324173,-2.048923256282791,2.794731321569727
4Q81,7MH,default,950000.0,Ki,nM,0.6429630716641744,1.9336443344751997,2.9777236052888476,4.122385002386012,1.9336443344751997,5.546509127775828,-1.044079270813648,1.4241241253898158
4Q81,7MH,crystal_pocket,950000.0,Ki,nM,0.7645729581514994,1.295358677705129,2.9777236052888476,4.122385002386012,1.295358677705129,6.417130763610205,-1.6823649275837187,2.294745761224193
4Q81,7MH,diffdock_pocket,950000.0,Ki,nM,0.7508500615755717,1.094395786523819,2.9777236052888476,4.122385002386012,1.094395786523819,6.691244147181512,-1.8833278187650286,2.5688591447955
4Q83,3FH,default,64000.0,Ki,nM,0.8002594510714213,0.6871250222126642,1.806179973983887,5.720370515485977,0.6871250222126642,7.2467614697019265,-1.119054951771223,1.526390954215949
4Q83,3FH,crystal_pocket,64000.0,Ki,nM,0.8093315958976746,0.656926266849041,1.806179973983887,5.720370515485977,0.656926266849041,7.287952572017908,-1.149253707134846,1.567582056531931
4Q83,3FH,diffdock_pocket,64000.0,Ki,nM,0.8153228163719177,0.6139828066031138,1.806179973983887,5.720370515485977,0.6139828066031138,7.346527451793353,-1.1921971673807734,1.6261569363073756
4Q87,4FH,default,14000.0,Ki,nM,0.7118684649467468,0.57605941593647,1.146128035678238,6.620681359334884,0.57605941593647,7.398254956662655,-0.5700686197417679,0.7775735973277715
4Q87,4FH,crystal_pocket,14000.0,Ki,nM,0.7571070790290833,0.2043447792530059,1.146128035678238,6.620681359334884,0.2043447792530059,7.905273721098901,-0.9417832564252321,1.284592361764017
4Q87,4FH,diffdock_pocket,14000.0,Ki,nM,0.7197887897491455,0.3040274381637573,1.146128035678238,6.620681359334884,0.3040274381637573,7.769306574344635,-0.8421005975144806,1.1486252150097513
4Q8X,7FH,default,270000.0,Ki,nM,0.5788112282752991,1.2294623851776123,2.4313637641589874,4.867619825687141,1.2294623851776123,6.507013306617737,-1.201901378981375,1.639393480930596
4Q8X,7FH,crystal_pocket,270000.0,Ki,nM,0.561355729897817,0.9817618131637572,2.4313637641589874,4.867619825687141,0.9817618131637572,6.844876886844635,-1.44960195099523,1.977257061157494
4Q8X,7FH,diffdock_pocket,270000.0,Ki,nM,0.6052772005399069,0.9135515093803406,2.4313637641589874,4.867619825687141,0.9135515093803406,6.937915741205216,-1.5178122547786468,2.0702959155180745
4Q8Y,HQT,default,2300000.0,Ki,nM,0.682607114315033,1.4232837756474812,3.361727836017593,3.598603231672003,1.4232837756474812,6.242640930016837,-1.9384440603701119,2.6440376983448335
4Q8Y,HQT,crystal_pocket,2300000.0,Ki,nM,0.8275319139162699,0.5626786748568217,3.361727836017593,3.598603231672003,0.5626786748568217,7.416506287495295,-2.7990491611607715,3.817903055823292
4Q8Y,HQT,diffdock_pocket,2300000.0,Ki,nM,0.8135511676470438,0.6112115979194641,3.361727836017593,3.598603231672003,0.6112115979194641,7.350307380437852,-2.750516238098129,3.7517041487658487
4QSA,EWW,default,21.0,Kd,nM,0.992965042591095,-2.051518519719442,-1.6777807052660807,10.472492881982934,-2.051518519719442,10.98227126089732,-0.3737378144533612,0.5097783789143868
4QSA,EWW,crystal_pocket,21.0,Kd,nM,0.994698405265808,-2.118035395940145,-1.6777807052660807,10.472492881982934,-2.118035395940145,11.07300028006236,-0.4402546906740643,0.6005073980794258
4QSA,EWW,diffdock_pocket,21.0,Kd,nM,0.9944753845532736,-2.1115760803222656,-1.6777807052660807,10.472492881982934,-2.1115760803222656,11.064189773559571,-0.43379537505618493,0.5916968915766372
4QSB,EWY,default,1250.0,Kd,nM,0.9732006788253784,-0.7333492636680603,0.09691001300805642,8.051814742257012,-0.7333492636680603,9.184288395643234,-0.8302592766761168,1.1324736533862225
4QSB,EWY,crystal_pocket,1250.0,Kd,nM,0.974981645743052,-0.7841046849886576,0.09691001300805642,8.051814742257012,-0.7841046849886576,9.25351879032453,-0.8810146979967141,1.2017040480675192
4QSB,EWY,diffdock_pocket,1250.0,Kd,nM,0.974545975526174,-0.7527053554852804,0.09691001300805642,8.051814742257012,-0.7527053554852804,9.210690104881923,-0.8496153684933369,1.1588753626249115
4QSI,EWZ,default,50.0,Kd,nM,0.976735770702362,-1.756648103396098,-1.3010299956639813,9.95860491408567,-1.756648103396098,10.580068013032278,-0.45561810773211664,0.6214630989466077
4QSI,EWZ,crystal_pocket,50.0,Kd,nM,0.986478348573049,-2.083152095476786,-1.3010299956639813,9.95860491408567,-2.083152095476786,11.025419458230337,-0.7821220998128049,1.0668145441446661
4QSI,EWZ,diffdock_pocket,50.0,Kd,nM,0.985627790292104,-1.9770145813624065,-1.3010299956639813,9.95860491408567,-1.9770145813624065,10.880647888978324,-0.6759845856984252,0.9220429748926531
4QTL,WWO,default,2.0,Kd,nM,0.9684586723645529,-1.1951899925867715,-2.6989700043360187,11.865395085914331,-1.1951899925867715,9.814239149888357,1.5037800117492472,-2.0511559360259746
4QTL,WWO,crystal_pocket,2.0,Kd,nM,0.9756413102149964,-1.2656542857487996,-2.6989700043360187,11.865395085914331,-1.2656542857487996,9.910352445761363,1.4333157185872192,-1.9550426401529677
4QTL,WWO,diffdock_pocket,2.0,Kd,nM,0.977677325407664,-1.4496824343999226,-2.6989700043360187,11.865395085914331,-1.4496824343999226,10.161366840521495,1.2492875699360961,-1.704028245392836
4RFC,3O1,default,5.699999809265137,Ki,nM,0.9900407791137696,-1.3046770493189497,-2.2441251588599824,11.244986716685018,-1.3046770493189497,9.963579495271048,0.9394481095410327,-1.2814072214139696
4RFC,3O1,crystal_pocket,5.699999809265137,Ki,nM,0.990807274977366,-1.3526817560195925,-2.2441251588599824,11.244986716685018,-1.3526817560195925,10.029057915210725,0.8914434028403899,-1.215928801474293
4RFC,3O1,diffdock_pocket,5.699999809265137,Ki,nM,0.990857720375061,-1.4046404759089153,-2.2441251588599824,11.244986716685018,-1.4046404759089153,10.099929609139762,0.8394846829510672,-1.1450571075452558
4RFD,BCT,default,85000000.0,Ki,nM,0.5266760389010111,0.4186700483163197,4.929418925714293,1.4602725853257046,0.4186700483163197,7.612934054096541,-4.510748877397973,6.152661468770836
4RFD,BCT,crystal_pocket,85000000.0,Ki,nM,0.2376379628355304,1.245346050709486,4.929418925714293,1.4602725853257046,1.245346050709486,6.485347986832261,-3.684072875004807,5.025075401506557
4RFD,BCT,diffdock_pocket,85000000.0,Ki,nM,0.5316767791906992,0.6987134963274002,4.929418925714293,1.4602725853257046,0.6987134963274002,7.2309547910094265,-4.230705429386893,5.7706822056837215
4RH2,FC9,default,36.0,Ki,nM,0.953238825003306,-1.2252733906110127,-1.4436974992327127,10.15320338895342,-1.2252733906110127,9.855272904793422,0.21842410862170003,-0.29793048415999834
4RH2,FC9,crystal_pocket,36.0,Ki,nM,0.960221310456594,-1.4827632506688435,-1.4436974992327127,10.15320338895342,-1.4827632506688435,10.206489073912303,-0.03906575143613078,0.053285684958883195
4RH2,FC9,diffdock_pocket,36.0,Ki,nM,0.9636972943941752,-1.4495082298914592,-1.4436974992327127,10.15320338895342,-1.4495082298914592,10.161129225571951,-0.005810730658746488,0.007925836618531079
4RUX,3W3,default,12.0,Ki,nM,0.9960921009381613,-1.364314595858256,-1.9208187539523751,10.80399678039104,-1.364314595858256,10.044925108750663,0.556504158094119,-0.7590716716403776
4RUX,3W3,crystal_pocket,12.0,Ki,nM,0.9695312778155007,-0.9029825727144876,-1.9208187539523751,10.80399678039104,-0.9029825727144876,9.415668229182561,1.0178361812378875,-1.3883285512084793
4RUX,3W3,diffdock_pocket,12.0,Ki,nM,0.9964302579561868,-1.392561395963033,-1.9208187539523751,10.80399678039104,-1.392561395963033,10.083453744093577,0.5282573579893421,-0.7205430362974639
4RUY,3W6,default,13.0,Ki,nM,0.9962622920672098,-1.4921989838282268,-1.8860566476931633,10.756581267453475,-1.4921989838282268,10.219359413941703,0.3938576638649365,-0.5372218535117721
4RUY,3W6,crystal_pocket,13.0,Ki,nM,0.9914126992225648,-1.4229182799657183,-1.8860566476931633,10.756581267453475,-1.4229182799657183,10.12486053387324,0.463138367727445,-0.6317207335802344
4RUY,3W6,diffdock_pocket,13.0,Ki,nM,0.9959898193677268,-1.5287281274795532,-1.8860566476931633,10.756581267453475,-1.5287281274795532,10.269185165882112,0.35732852021361006,-0.48739610157136326
4RUZ,3W8,default,23.0,Ki,nM,0.9957175056139628,-1.0177388389905293,-1.6382721639824072,10.418603231672003,-1.0177388389905293,9.572195776383083,0.6205333249918779,-0.8464074552889205
4RUZ,3W8,crystal_pocket,23.0,Ki,nM,0.9940248926480612,-0.8831745187441508,-1.6382721639824072,10.418603231672003,-0.8831745187441508,9.388650043567022,0.7550976452382564,-1.0299531881049813
4RUZ,3W8,diffdock_pocket,23.0,Ki,nM,0.996109664440155,-1.0780352552731831,-1.6382721639824072,10.418603231672003,-1.0780352552731831,9.654440088192622,0.560236908709224,-0.7641631434793812
4WL4,FC5,default,285000.0,Ki,nM,0.7881226738293966,1.036419153213501,2.45484486000851,4.835591610948392,1.036419153213501,6.770324275016785,-1.4184257067950092,1.9347326640683926
4WL4,FC5,crystal_pocket,285000.0,Ki,nM,0.8565508127212524,0.8669251799583435,2.45484486000851,4.835591610948392,0.8669251799583435,7.00151405453682,-1.5879196800501667,2.1659224435884274
4WL4,FC5,diffdock_pocket,285000.0,Ki,nM,0.848470667997996,1.0785506169001262,2.45484486000851,4.835591610948392,1.0785506169001262,6.712856958548228,-1.376294243108384,1.8772653475998355
4WW6,3TV,default,2.0,Kd,nM,0.9995918075243632,-3.118990977605184,-2.6989700043360187,11.865395085914331,-3.118990977605184,12.438303693453472,-0.4200209732691653,0.5729086075391407
4WW6,3TV,crystal_pocket,2.0,Kd,nM,0.9494936267534893,-1.475798726081848,-2.6989700043360187,11.865395085914331,-1.475798726081848,10.196989462375642,1.2231712782541708,-1.668405623538689
4WW6,3TV,diffdock_pocket,2.0,Kd,nM,0.9997878273328146,-3.299165964126587,-2.6989700043360187,11.865395085914331,-3.299165964126587,12.684062375068665,-0.6001959597905682,0.8186672891543338
4XE1,IL5,default,77.0,Ki,nM,0.9963092605272929,-1.5309043327967329,-1.1135092748275182,9.702826650864735,-1.5309043327967329,10.272153509934745,-0.4173950579692147,0.56932685907001
4XE1,IL5,crystal_pocket,77.0,Ki,nM,0.9966540932655334,-1.5479321082433064,-1.1135092748275182,9.702826650864735,-1.5479321082433064,10.29537939564387,-0.43442283341578825,0.5925527447791357
4XE1,IL5,diffdock_pocket,77.0,Ki,nM,0.9965318242708842,-1.5399596691131592,-1.1135092748275182,9.702826650864735,-1.5399596691131592,10.28450498867035,-0.426450394285641,0.5816783378056147
4YX4,FB2,default,430.0,Ki,nM,0.9818642139434814,-0.0731203282872835,-0.36653154442041347,8.683949026589445,-0.0731203282872835,8.283736127783856,0.29341121613313,-0.40021289880558975
4YX4,FB2,crystal_pocket,430.0,Ki,nM,0.9774792194366456,0.0310614183545112,-0.36653154442041347,8.683949026589445,0.0310614183545112,8.141632225364447,0.3975929627749247,-0.5423168012249988
4YX4,FB2,diffdock_pocket,430.0,Ki,nM,0.9828961491584778,-0.0919283702969551,-0.36653154442041347,8.683949026589445,-0.0919283702969551,8.309390297085047,0.27460317412345836,-0.3745587295043986
4YXI,4J8,default,580.0,IC50,nM,0.9923312664031982,-0.2343846435348192,-0.23657200643706275,8.506684216780155,-0.2343846435348192,8.503700653781495,0.002187362902243556,-0.00298356299865965
4YXI,4J8,crystal_pocket,580.0,IC50,nM,0.971656084060669,-0.0416115820407867,-0.23657200643706275,8.506684216780155,-0.0416115820407867,8.240758197903634,0.19496042439627603,-0.26592601887652023
4YXI,4J8,diffdock_pocket,580.0,IC50,nM,0.9919347961743672,-0.1732090109338363,-0.23657200643706275,8.506684216780155,-0.1732090109338363,8.420257090913752,0.06336299550322644,-0.08642712586640222
4YXO,4JC,default,0.050000000745058,Ki,nM,0.9977586468060812,-0.8323538502057394,-4.3010299891924895,14.050604905258556,-0.8323538502057394,9.319330651680628,3.46867613898675,-4.7312742535779275
4YXO,4JC,crystal_pocket,0.050000000745058,Ki,nM,0.994893491268158,-0.5338915487130483,-4.3010299891924895,14.050604905258556,-0.5338915487130483,8.912228072444599,3.767138440479441,-5.138376832813957
4YXO,4JC,diffdock_pocket,0.050000000745058,Ki,nM,0.9974703788757324,-0.7745015422503153,-4.3010299891924895,14.050604905258556,-0.7745015422503153,9.24042010362943,3.5265284469421743,-4.810184801629125
4YXU,4JE,default,0.0299999993294477,Ki,nM,0.9960525631904602,-0.9975786209106444,-4.522878754987577,14.353206621803055,-0.9975786209106444,9.54469723892212,3.5253001340769323,-4.808509382880935
4YXU,4JE,crystal_pocket,0.0299999993294477,Ki,nM,0.9846450686454772,-0.5060855746269226,-4.522878754987577,14.353206621803055,-0.5060855746269226,8.874300723791123,4.016793180360654,-5.4789058980119325
4YXU,4JE,diffdock_pocket,0.0299999993294477,Ki,nM,0.8984091877937317,0.1734217703342437,-4.522878754987577,14.353206621803055,0.1734217703342437,7.947452705264092,4.696300525321821,-6.405753916538964
4YYT,S2O,default,110.0,Ki,nM,0.9887409210205078,-0.502273678779602,-0.958607314841775,9.491540377444181,-0.502273678779602,8.869101297855378,0.4563336360621729,-0.6224390795888031
4YYT,S2O,crystal_pocket,110.0,Ki,nM,0.9263067444165548,0.9643667340278624,-0.958607314841775,9.491540377444181,0.9643667340278624,6.868603774785996,1.9229740488696374,-2.6229366026581857
4YYT,S2O,diffdock_pocket,110.0,Ki,nM,0.9861047267913818,-0.412554254134496,-0.958607314841775,9.491540377444181,-0.412554254134496,8.746724002639453,0.546053060707279,-0.7448163748047278
5A6H,OE2,default,88.0,Ki,nM,0.9804990092913308,-1.778953750928243,-1.0555173278498313,9.62372563518717,-1.778953750928243,10.610492916266123,-0.7234364230784116,0.9867672810789525
5A6H,OE2,crystal_pocket,88.0,Ki,nM,0.987102746963501,-1.7874271869659424,-1.0555173278498313,9.62372563518717,-1.7874271869659424,10.622050683021547,-0.7319098591161111,0.9983250478343759
5A6H,OE2,diffdock_pocket,88.0,Ki,nM,0.9932907621065776,-2.081978996594747,-1.0555173278498313,9.62372563518717,-2.081978996594747,11.023819351355236,-1.0264616687449157,1.4000937161680653
5BYI,4WA,default,106.0,Ki,nM,0.9933773080507914,-0.8475397825241089,-0.9746941347352298,9.513482799778854,-0.8475397825241089,9.340044263362886,0.12715435221112092,-0.17343853641596851
5BYI,4WA,crystal_pocket,106.0,Ki,nM,0.9952654639879862,-1.0197853048642476,-0.9746941347352298,9.513482799778854,-1.0197853048642476,9.574987155834835,-0.045091170129017755,0.06150435605598048
5BYI,4WA,diffdock_pocket,106.0,Ki,nM,0.995372752348582,-1.0133241415023804,-0.9746941347352298,9.513482799778854,-1.0133241415023804,9.566174129009248,-0.03863000676715056,0.052691329230393436
5C8I,MZM,default,14.0,Ki,nM,0.9984491467475892,-1.8950060606002808,-1.853871964321762,10.712681359334884,-1.8950060606002808,10.768788266658785,-0.04113409627851872,0.05610690732390111
5C8I,MZM,crystal_pocket,14.0,Ki,nM,0.9986991286277772,-1.8785672187805176,-1.853871964321762,10.712681359334884,-1.8785672187805176,10.746365686416627,-0.024695254458755533,0.03368432708174396
5C8I,MZM,diffdock_pocket,14.0,Ki,nM,0.9985784888267516,-1.9101203680038448,-1.853871964321762,10.712681359334884,-1.9101203680038448,10.789404181957245,-0.056248403682082726,0.07672282262236152
5E2R,520,default,86.0,Ki,nM,0.993148148059845,-1.172606905301412,-1.0655015487564323,9.637344112503774,-1.172606905301412,9.783435818831128,-0.10710535654497977,0.14609170632735413
5E2R,520,crystal_pocket,86.0,Ki,nM,0.9970702131589254,-1.502814491589864,-1.0655015487564323,9.637344112503774,-1.502814491589864,10.233838966528575,-0.4373129428334317,0.596494854024801
5E2R,520,diffdock_pocket,86.0,Ki,nM,0.9971041480700176,-1.495517611503601,-1.0655015487564323,9.637344112503774,-1.495517611503601,10.223886022090912,-0.43001606274716875,0.5865419095871385
5EHE,WWO,default,61.0,Kd,nM,0.9696775476137796,-1.206846753756205,-1.214670164989233,9.840810105045314,-1.206846753756205,9.830138972123464,0.007823411233027988,-0.010671132921849846
5EHE,WWO,crystal_pocket,61.0,Kd,nM,0.9743657112121582,-1.3447327216466267,-1.214670164989233,9.840810105045314,-1.3447327216466267,10.018215432325999,-0.13006255665739364,0.1774053272806846
5EHE,WWO,diffdock_pocket,61.0,Kd,nM,0.9743716716766356,-1.3346561988194785,-1.214670164989233,9.840810105045314,-1.3346561988194785,10.00447105518977,-0.11998603383024542,0.1636609501444557
5FDC,5WN,default,110000.0,IC50,nM,0.979462504386902,-0.8700413107872009,2.041392685158225,5.399540377444182,-0.8700413107872009,9.370736347913743,-2.911433995945426,3.9711959704695614
5FDC,5WN,crystal_pocket,110000.0,IC50,nM,0.9830270806948344,-0.7620486617088318,2.041392685158225,5.399540377444182,-0.7620486617088318,9.223434374570846,-2.8034413468670567,3.823893997126665
5FDC,5WN,diffdock_pocket,110000.0,IC50,nM,0.983078122138977,-0.8364405830701193,2.041392685158225,5.399540377444182,-0.8364405830701193,9.324904955307643,-2.8778332682283443,3.925364577863461
5FNJ,CL,default,200000000.0,Ki,nM,0.3462224354346593,0.6070772409439087,5.301029995663981,0.9533950859143296,0.6070772409439087,7.355946643352509,-4.693952754720073,6.40255155743818
5J8Z,6KE,default,5.0,Ki,nM,0.9263379375139872,-1.0071891744931538,-2.3010299956639813,11.322604914085671,-1.0071891744931538,9.557806034008662,1.2938408211708274,-1.7647988800770094
5J8Z,6KE,diffdock_pocket,5.0,Ki,nM,0.9428950548171996,-1.1681963404019673,-2.3010299956639813,11.322604914085671,-1.1681963404019673,9.777419808308284,1.132833655262014,-1.5451851057773869
5JQT,6M9,default,8180.0,Ki,nM,0.5394980311393738,0.666275550921758,0.912753303671323,6.939004493792316,0.666275550921758,7.275200148542723,-0.24647775274956496,0.3361956547504068
5JQT,6M9,crystal_pocket,8180.0,Ki,nM,0.1485226182267069,0.1366216540336609,0.912753303671323,6.939004493792316,0.1366216540336609,7.997648063898088,-0.7761316496376621,1.0586435701057715
5JQT,6M9,diffdock_pocket,8180.0,Ki,nM,0.7532072067260742,-0.0279194004833698,0.912753303671323,6.939004493792316,-0.0279194004833698,8.222082062259316,-0.9406727041546928,1.2830775684670002
5LL4,6YH,default,4.0,Kd,nM,0.997908135255178,-2.2678279876708984,-2.3979400086720375,11.45479017182866,-2.2678279876708984,11.277317375183106,0.13011202100113906,-0.1774727966455547
5LL4,6YH,diffdock_pocket,4.0,Kd,nM,0.9982988834381104,-2.292277733484904,-2.3979400086720375,11.45479017182866,-2.292277733484904,11.310666828473408,0.10566227518713367,-0.14412334335525223
5LL8,6YP,default,0.0049999998882412,Ki,nM,0.9974740942319236,-1.1705918312072754,-5.301030005371228,15.414604927326355,-1.1705918312072754,9.780687257766724,4.130438174163952,-5.633917669559631
5LL8,6YP,crystal_pocket,0.0049999998882412,Ki,nM,0.9976043701171876,-1.1901118755340576,-5.301030005371228,15.414604927326355,-1.1901118755340576,9.807312598228455,4.11091812983717,-5.6072923290979
5LL8,6YP,diffdock_pocket,0.0049999998882412,Ki,nM,0.9970804452896118,-1.1684163014094036,-5.301030005371228,15.414604927326355,-1.1684163014094036,9.777719835122427,4.132613703961824,-5.6368850922039275
5LLC,V26,default,2.400000095367432,Kd,nM,0.9953947067260742,-2.265302578608195,-2.619788741031082,11.757391842766395,-2.265302578608195,11.273872717221577,0.3544861624228872,-0.48351912554481835
5LLC,V26,crystal_pocket,2.400000095367432,Kd,nM,0.995854119459788,-2.371885299682617,-2.619788741031082,11.757391842766395,-2.371885299682617,11.419251548767091,0.24790344134846487,-0.3381402939993041
5LLC,V26,diffdock_pocket,2.400000095367432,Kd,nM,0.9977861841519674,-2.4961729844411216,-2.619788741031082,11.757391842766395,-2.4961729844411216,11.588779950777692,0.12361575658996049,-0.16861189198870363
5LLE,V51,default,5.0,Kd,nM,0.9985921382904052,-2.6414384841918945,-2.3010299956639813,11.322604914085671,-2.6414384841918945,11.786922092437745,-0.3404084885279133,0.46431717835207387
5LLE,V51,crystal_pocket,5.0,Kd,nM,0.9992804527282716,-2.758263349533081,-2.3010299956639813,11.322604914085671,-2.758263349533081,11.946271208763124,-0.4572333538690998,0.6236662946774523
5LLE,V51,diffdock_pocket,5.0,Kd,nM,0.999465803305308,-2.910543441772461,-2.3010299956639813,11.322604914085671,-2.910543441772461,12.153981254577637,-0.6095134461084797,0.8313763404919658
5LLG,VD9,default,13.0,Kd,nM,0.9970958431561788,-2.05684757232666,-1.8860566476931633,10.756581267453475,-2.05684757232666,10.989540088653566,-0.17079092463349688,0.23295882120009104
5LLG,VD9,crystal_pocket,13.0,Kd,nM,0.9921825528144836,-1.45880122979482,-1.8860566476931633,10.756581267453475,-1.45880122979482,10.173804877440135,0.4272554178983432,-0.5827763900133398
5LLG,VD9,diffdock_pocket,13.0,Kd,nM,0.9972508549690248,-1.96050226688385,-1.8860566476931633,10.756581267453475,-1.96050226688385,10.858125092029573,-0.07444561919068682,0.10154382457609756
5LLH,V49,default,1.100000023841858,Kd,nM,0.9960229396820068,-2.810715119043986,-2.958607305428696,12.219540364604743,-2.810715119043986,12.017815422375998,0.14789218638471002,-0.20172494222874526
5LLH,V49,crystal_pocket,1.100000023841858,Kd,nM,0.99675581852595,-2.7223148345947266,-2.958607305428696,12.219540364604743,-2.7223148345947266,11.897237434387208,0.23629247083396931,-0.32230293021753553
5LLH,V49,diffdock_pocket,1.100000023841858,Kd,nM,0.9954558809598288,-2.646238088607788,-2.958607305428696,12.219540364604743,-2.646238088607788,11.793468752861024,0.3123692168209078,-0.4260716117437191
5M78,SAL,default,7100.0,Ki,nM,0.5932712654272715,1.5056555271148682,0.8512583487190752,7.022883612347181,1.5056555271148682,6.13028586101532,0.6543971783957929,-0.892597751331861
5M78,SAL,crystal_pocket,7100.0,Ki,nM,0.6119544009367625,1.6872348388036091,0.8512583487190752,7.022883612347181,1.6872348388036091,5.882611679871878,0.8359764900845339,-1.1402719324753035
5M78,SAL,diffdock_pocket,7100.0,Ki,nM,0.6185413400332133,1.6173077821731567,0.8512583487190752,7.022883612347181,1.6173077821731567,5.977992185115815,0.7660494334540815,-1.0448914272313665
5N0D,8F2,default,3.5,Ki,nM,0.9945053060849508,-2.398455858230591,-2.4559319556497243,11.533891187506224,-2.398455858230591,11.455493790626527,0.05747609741913351,-0.07839739687969782
5N0D,8F2,crystal_pocket,3.5,Ki,nM,0.9969686071077982,-2.5905165672302246,-2.4559319556497243,11.533891187506224,-2.5905165672302246,11.717464597702028,-0.13458461158050028,0.18357341019580353
5N0D,8F2,diffdock_pocket,3.5,Ki,nM,0.9965790510177612,-2.550753355026245,-2.4559319556497243,11.533891187506224,-2.550753355026245,11.6632275762558,-0.09482139937652079,0.1293363887495751
5N0E,8F3,default,3.5999999046325684,Ki,nM,0.9944740335146586,-2.412827491760254,-2.4436975107375876,11.51720340464607,-2.412827491760254,11.475096698760987,0.030870018977333658,-0.04210670588508236
